id,readmitted
6,17.309612417173458
9,17.309612417173458
13,17.309612417173458
15,17.309612417173458
16,17.309612417173458
19,17.309612417173458
21,17.309612417173458
25,17.309612417173458
30,17.309612417173458
34,17.309612417173458
36,17.309612417173458
38,17.309612417173458
45,17.309612417173458
46,17.309612417173458
47,17.309612417173458
49,17.309612417173458
50,17.309612417173458
55,17.309612417173458
58,17.309612417173458
64,17.309612417173458
68,17.309612417173458
78,17.309612417173458
87,17.309612417173458
97,17.309612417173458
98,17.309612417173458
100,17.309612417173458
115,17.309612417173458
116,17.309612417173458
120,17.309612417173458
122,17.309612417173458
126,17.309612417173458
127,17.309612417173458
129,17.309612417173458
134,17.309612417173458
136,17.309612417173458
137,17.309612417173458
139,17.309612417173458
140,17.309612417173458
148,17.309612417173458
153,17.309612417173458
154,17.309612417173458
159,17.309612417173458
161,17.309612417173458
167,17.309612417173458
168,17.309612417173458
169,17.309612417173458
172,17.309612417173458
185,17.309612417173458
189,17.309612417173458
190,17.309612417173458
193,17.309612417173458
197,17.309612417173458
198,17.309612417173458
205,17.309612417173458
207,17.309612417173458
212,17.309612417173458
215,17.309612417173458
216,17.309612417173458
220,17.309612417173458
221,17.309612417173458
223,17.309612417173458
224,17.309612417173458
226,17.309612417173458
232,17.309612417173458
233,17.309612417173458
235,17.309612417173458
241,17.309612417173458
244,17.309612417173458
245,17.309612417173458
246,17.309612417173458
250,17.309612417173458
253,17.309612417173458
254,17.309612417173458
258,17.309612417173458
259,17.309612417173458
261,17.309612417173458
262,17.309612417173458
263,17.309612417173458
264,17.309612417173458
265,17.309612417173458
268,17.309612417173458
272,17.309612417173458
273,17.309612417173458
276,17.309612417173458
277,17.309612417173458
282,17.309612417173458
286,17.309612417173458
290,17.309612417173458
291,17.309612417173458
295,17.309612417173458
298,17.309612417173458
299,17.309612417173458
301,17.309612417173458
308,17.309612417173458
313,17.309612417173458
316,17.309612417173458
320,17.309612417173458
324,17.309612417173458
326,17.309612417173458
340,17.309612417173458
343,17.309612417173458
347,17.309612417173458
354,17.309612417173458
355,17.309612417173458
362,17.309612417173458
370,17.309612417173458
380,17.309612417173458
385,17.309612417173458
395,17.309612417173458
396,17.309612417173458
400,17.309612417173458
401,17.309612417173458
404,17.309612417173458
407,17.309612417173458
409,17.309612417173458
410,17.309612417173458
412,17.309612417173458
419,17.309612417173458
424,17.309612417173458
425,17.309612417173458
426,17.309612417173458
435,17.309612417173458
438,17.309612417173458
440,17.309612417173458
447,17.309612417173458
450,17.309612417173458
457,17.309612417173458
459,17.309612417173458
463,17.309612417173458
464,17.309612417173458
465,17.309612417173458
471,17.309612417173458
472,17.309612417173458
476,17.309612417173458
477,17.309612417173458
480,17.309612417173458
484,17.309612417173458
489,17.309612417173458
493,17.309612417173458
499,17.309612417173458
501,17.309612417173458
503,17.309612417173458
510,17.309612417173458
512,17.309612417173458
513,17.309612417173458
517,17.309612417173458
530,17.309612417173458
539,17.309612417173458
540,17.309612417173458
541,17.309612417173458
547,17.309612417173458
548,17.309612417173458
555,17.309612417173458
556,17.309612417173458
557,17.309612417173458
560,17.309612417173458
569,17.309612417173458
578,17.309612417173458
579,17.309612417173458
588,17.309612417173458
598,17.309612417173458
605,17.309612417173458
613,17.309612417173458
615,17.309612417173458
616,17.309612417173458
624,17.309612417173458
626,17.309612417173458
627,17.309612417173458
635,17.309612417173458
636,17.309612417173458
638,17.309612417173458
647,17.309612417173458
658,17.309612417173458
660,17.309612417173458
661,17.309612417173458
662,17.309612417173458
663,17.309612417173458
666,17.309612417173458
672,17.309612417173458
677,17.309612417173458
679,17.309612417173458
683,17.309612417173458
686,17.309612417173458
696,17.309612417173458
701,17.309612417173458
702,17.309612417173458
705,17.309612417173458
708,17.309612417173458
710,17.309612417173458
711,17.309612417173458
712,17.309612417173458
713,17.309612417173458
715,17.309612417173458
719,17.309612417173458
721,17.309612417173458
722,17.309612417173458
723,17.309612417173458
726,17.309612417173458
727,17.309612417173458
732,17.309612417173458
733,17.309612417173458
735,17.309612417173458
744,17.309612417173458
750,17.309612417173458
753,17.309612417173458
757,17.309612417173458
759,17.309612417173458
761,17.309612417173458
766,17.309612417173458
769,17.309612417173458
772,17.309612417173458
774,17.309612417173458
776,17.309612417173458
789,17.309612417173458
790,17.309612417173458
793,17.309612417173458
795,17.309612417173458
801,17.309612417173458
803,17.309612417173458
804,17.309612417173458
807,17.309612417173458
826,17.309612417173458
827,17.309612417173458
837,17.309612417173458
838,17.309612417173458
839,17.309612417173458
845,17.309612417173458
854,17.309612417173458
857,17.309612417173458
859,17.309612417173458
863,17.309612417173458
867,17.309612417173458
870,17.309612417173458
871,17.309612417173458
873,17.309612417173458
874,17.309612417173458
879,17.309612417173458
884,17.309612417173458
888,17.309612417173458
890,17.309612417173458
892,17.309612417173458
905,17.309612417173458
906,17.309612417173458
908,17.309612417173458
909,17.309612417173458
910,17.309612417173458
917,17.309612417173458
920,17.309612417173458
921,17.309612417173458
922,17.309612417173458
928,17.309612417173458
933,17.309612417173458
934,17.309612417173458
939,17.309612417173458
944,17.309612417173458
947,17.309612417173458
958,17.309612417173458
959,17.309612417173458
961,17.309612417173458
968,17.309612417173458
970,17.309612417173458
971,17.309612417173458
974,17.309612417173458
976,17.309612417173458
980,17.309612417173458
981,17.309612417173458
984,17.309612417173458
986,17.309612417173458
989,17.309612417173458
990,17.309612417173458
992,17.309612417173458
995,17.309612417173458
999,17.309612417173458
1003,17.309612417173458
1012,17.309612417173458
1014,17.309612417173458
1015,17.309612417173458
1017,17.309612417173458
1018,17.309612417173458
1021,17.309612417173458
1026,17.309612417173458
1027,17.309612417173458
1028,17.309612417173458
1034,17.309612417173458
1036,17.309612417173458
1044,17.309612417173458
1046,17.309612417173458
1048,17.309612417173458
1051,17.309612417173458
1059,17.309612417173458
1062,17.309612417173458
1064,17.309612417173458
1065,17.309612417173458
1066,17.309612417173458
1068,17.309612417173458
1069,17.309612417173458
1071,17.309612417173458
1075,17.309612417173458
1076,17.309612417173458
1077,17.309612417173458
1082,17.309612417173458
1085,17.309612417173458
1087,17.309612417173458
1090,17.309612417173458
1091,17.309612417173458
1099,17.309612417173458
1100,17.309612417173458
1105,17.309612417173458
1109,17.309612417173458
1113,17.309612417173458
1115,17.309612417173458
1116,17.309612417173458
1118,17.309612417173458
1122,17.309612417173458
1124,17.309612417173458
1125,17.309612417173458
1137,17.309612417173458
1144,17.309612417173458
1152,17.309612417173458
1165,17.309612417173458
1170,17.309612417173458
1173,17.309612417173458
1174,17.309612417173458
1177,17.309612417173458
1178,17.309612417173458
1185,17.309612417173458
1188,17.309612417173458
1198,17.309612417173458
1206,17.309612417173458
1211,17.309612417173458
1212,17.309612417173458
1213,17.309612417173458
1217,17.309612417173458
1219,17.309612417173458
1223,17.309612417173458
1229,17.309612417173458
1233,17.309612417173458
1234,17.309612417173458
1236,17.309612417173458
1238,17.309612417173458
1239,17.309612417173458
1244,17.309612417173458
1245,17.309612417173458
1247,17.309612417173458
1248,17.309612417173458
1252,17.309612417173458
1255,17.309612417173458
1257,17.309612417173458
1258,17.309612417173458
1259,17.309612417173458
1262,17.309612417173458
1264,17.309612417173458
1267,17.309612417173458
1269,17.309612417173458
1275,17.309612417173458
1276,17.309612417173458
1282,17.309612417173458
1287,17.309612417173458
1289,17.309612417173458
1293,17.309612417173458
1307,17.309612417173458
1310,17.309612417173458
1312,17.309612417173458
1315,17.309612417173458
1317,17.309612417173458
1319,17.309612417173458
1326,17.309612417173458
1329,17.309612417173458
1339,17.309612417173458
1340,17.309612417173458
1345,17.309612417173458
1347,17.309612417173458
1350,17.309612417173458
1361,17.309612417173458
1364,17.309612417173458
1365,17.309612417173458
1366,17.309612417173458
1368,17.309612417173458
1370,17.309612417173458
1371,17.309612417173458
1372,17.309612417173458
1378,17.309612417173458
1380,17.309612417173458
1382,17.309612417173458
1383,17.309612417173458
1384,17.309612417173458
1386,17.309612417173458
1387,17.309612417173458
1388,17.309612417173458
1389,17.309612417173458
1393,17.309612417173458
1396,17.309612417173458
1400,17.309612417173458
1402,17.309612417173458
1406,17.309612417173458
1407,17.309612417173458
1408,17.309612417173458
1411,17.309612417173458
1413,17.309612417173458
1417,17.309612417173458
1419,17.309612417173458
1431,17.309612417173458
1438,17.309612417173458
1439,17.309612417173458
1443,17.309612417173458
1448,17.309612417173458
1454,17.309612417173458
1455,17.309612417173458
1459,17.309612417173458
1460,17.309612417173458
1461,17.309612417173458
1462,17.309612417173458
1467,17.309612417173458
1469,17.309612417173458
1470,17.309612417173458
1475,17.309612417173458
1476,17.309612417173458
1478,17.309612417173458
1482,17.309612417173458
1483,17.309612417173458
1488,17.309612417173458
1491,17.309612417173458
1493,17.309612417173458
1496,17.309612417173458
1497,17.309612417173458
1503,17.309612417173458
1510,17.309612417173458
1511,17.309612417173458
1514,17.309612417173458
1516,17.309612417173458
1518,17.309612417173458
1527,17.309612417173458
1530,17.309612417173458
1531,17.309612417173458
1535,17.309612417173458
1536,17.309612417173458
1537,17.309612417173458
1540,17.309612417173458
1541,17.309612417173458
1543,17.309612417173458
1545,17.309612417173458
1552,17.309612417173458
1555,17.309612417173458
1556,17.309612417173458
1561,17.309612417173458
1564,17.309612417173458
1571,17.309612417173458
1574,17.309612417173458
1576,17.309612417173458
1579,17.309612417173458
1580,17.309612417173458
1581,17.309612417173458
1582,17.309612417173458
1594,17.309612417173458
1597,17.309612417173458
1598,17.309612417173458
1599,17.309612417173458
1601,17.309612417173458
1607,17.309612417173458
1608,17.309612417173458
1609,17.309612417173458
1613,17.309612417173458
1616,17.309612417173458
1621,17.309612417173458
1632,17.309612417173458
1633,17.309612417173458
1635,17.309612417173458
1637,17.309612417173458
1644,17.309612417173458
1648,17.309612417173458
1652,17.309612417173458
1665,17.309612417173458
1666,17.309612417173458
1667,17.309612417173458
1670,17.309612417173458
1676,17.309612417173458
1679,17.309612417173458
1680,17.309612417173458
1681,17.309612417173458
1687,17.309612417173458
1692,17.309612417173458
1694,17.309612417173458
1697,17.309612417173458
1701,17.309612417173458
1705,17.309612417173458
1706,17.309612417173458
1708,17.309612417173458
1710,17.309612417173458
1712,17.309612417173458
1714,17.309612417173458
1719,17.309612417173458
1723,17.309612417173458
1727,17.309612417173458
1728,17.309612417173458
1739,17.309612417173458
1750,17.309612417173458
1752,17.309612417173458
1757,17.309612417173458
1759,17.309612417173458
1763,17.309612417173458
1774,17.309612417173458
1781,17.309612417173458
1783,17.309612417173458
1787,17.309612417173458
1796,17.309612417173458
1799,17.309612417173458
1804,17.309612417173458
1807,17.309612417173458
1810,17.309612417173458
1811,17.309612417173458
1816,17.309612417173458
1819,17.309612417173458
1820,17.309612417173458
1821,17.309612417173458
1823,17.309612417173458
1826,17.309612417173458
1829,17.309612417173458
1838,17.309612417173458
1839,17.309612417173458
1847,17.309612417173458
1850,17.309612417173458
1852,17.309612417173458
1854,17.309612417173458
1864,17.309612417173458
1865,17.309612417173458
1874,17.309612417173458
1877,17.309612417173458
1879,17.309612417173458
1881,17.309612417173458
1882,17.309612417173458
1884,17.309612417173458
1885,17.309612417173458
1892,17.309612417173458
1903,17.309612417173458
1906,17.309612417173458
1908,17.309612417173458
1911,17.309612417173458
1912,17.309612417173458
1914,17.309612417173458
1915,17.309612417173458
1917,17.309612417173458
1918,17.309612417173458
1920,17.309612417173458
1921,17.309612417173458
1923,17.309612417173458
1926,17.309612417173458
1927,17.309612417173458
1928,17.309612417173458
1929,17.309612417173458
1933,17.309612417173458
1935,17.309612417173458
1936,17.309612417173458
1937,17.309612417173458
1941,17.309612417173458
1949,17.309612417173458
1950,17.309612417173458
1953,17.309612417173458
1954,17.309612417173458
1955,17.309612417173458
1956,17.309612417173458
1957,17.309612417173458
1958,17.309612417173458
1960,17.309612417173458
1966,17.309612417173458
1974,17.309612417173458
1975,17.309612417173458
1981,17.309612417173458
1990,17.309612417173458
1994,17.309612417173458
2007,17.309612417173458
2008,17.309612417173458
2010,17.309612417173458
2013,17.309612417173458
2015,17.309612417173458
2017,17.309612417173458
2020,17.309612417173458
2024,17.309612417173458
2035,17.309612417173458
2036,17.309612417173458
2038,17.309612417173458
2043,17.309612417173458
2045,17.309612417173458
2050,17.309612417173458
2056,17.309612417173458
2058,17.309612417173458
2065,17.309612417173458
2072,17.309612417173458
2073,17.309612417173458
2076,17.309612417173458
2082,17.309612417173458
2087,17.309612417173458
2090,17.309612417173458
2094,17.309612417173458
2098,17.309612417173458
2099,17.309612417173458
2104,17.309612417173458
2107,17.309612417173458
2114,17.309612417173458
2119,17.309612417173458
2120,17.309612417173458
2122,17.309612417173458
2123,17.309612417173458
2124,17.309612417173458
2125,17.309612417173458
2126,17.309612417173458
2129,17.309612417173458
2130,17.309612417173458
2132,17.309612417173458
2134,17.309612417173458
2135,17.309612417173458
2137,17.309612417173458
2138,17.309612417173458
2141,17.309612417173458
2146,17.309612417173458
2147,17.309612417173458
2153,17.309612417173458
2155,17.309612417173458
2157,17.309612417173458
2160,17.309612417173458
2175,17.309612417173458
2184,17.309612417173458
2185,17.309612417173458
2188,17.309612417173458
2196,17.309612417173458
2200,17.309612417173458
2204,17.309612417173458
2205,17.309612417173458
2206,17.309612417173458
2211,17.309612417173458
2218,17.309612417173458
2219,17.309612417173458
2222,17.309612417173458
2223,17.309612417173458
2228,17.309612417173458
2229,17.309612417173458
2235,17.309612417173458
2236,17.309612417173458
2239,17.309612417173458
2242,17.309612417173458
2248,17.309612417173458
2251,17.309612417173458
2255,17.309612417173458
2257,17.309612417173458
2259,17.309612417173458
2261,17.309612417173458
2263,17.309612417173458
2264,17.309612417173458
2265,17.309612417173458
2266,17.309612417173458
2267,17.309612417173458
2269,17.309612417173458
2270,17.309612417173458
2281,17.309612417173458
2282,17.309612417173458
2283,17.309612417173458
2290,17.309612417173458
2291,17.309612417173458
2292,17.309612417173458
2294,17.309612417173458
2295,17.309612417173458
2297,17.309612417173458
2303,17.309612417173458
2314,17.309612417173458
2315,17.309612417173458
2318,17.309612417173458
2321,17.309612417173458
2322,17.309612417173458
2323,17.309612417173458
2326,17.309612417173458
2336,17.309612417173458
2340,17.309612417173458
2341,17.309612417173458
2342,17.309612417173458
2344,17.309612417173458
2345,17.309612417173458
2346,17.309612417173458
2348,17.309612417173458
2350,17.309612417173458
2352,17.309612417173458
2355,17.309612417173458
2357,17.309612417173458
2360,17.309612417173458
2361,17.309612417173458
2362,17.309612417173458
2365,17.309612417173458
2368,17.309612417173458
2373,17.309612417173458
2377,17.309612417173458
2385,17.309612417173458
2389,17.309612417173458
2395,17.309612417173458
2396,17.309612417173458
2405,17.309612417173458
2407,17.309612417173458
2412,17.309612417173458
2417,17.309612417173458
2420,17.309612417173458
2425,17.309612417173458
2429,17.309612417173458
2433,17.309612417173458
2436,17.309612417173458
2445,17.309612417173458
2454,17.309612417173458
2456,17.309612417173458
2457,17.309612417173458
2460,17.309612417173458
2462,17.309612417173458
